symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
NKE,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 19, 2024 in NIKE Lawsuit - NKE",https://cdn.snapi.dev/images/v1/5/d/press9-2502368.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your NIKE, Inc. (NYSE:NKE) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/nike-lawsuit-submission-form?prid=88145&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883306&lang=en,Negative,-0.266
SMG,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 5, 2024 in Scotts Lawsuit - SMG",https://cdn.snapi.dev/images/v1/r/v/press11-2502370.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88147&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883308&lang=en,Neutral,-0.08
TDC,2024-06-28T15:30:00.000Z,"Shareholders of Teradata Corporation Should Contact Levi & Korsinsky Before August 13, 2024 to Discuss Your Rights - TDC",https://cdn.snapi.dev/images/v1/5/5/press2-2502361.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Teradata Corporation (NYSE:TDC) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/teradata-corporation-lawsuit-submission-form?prid=88128&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883289&lang=en,Negative,-0.266
MGNX,2024-06-28T15:30:00.000Z,"MacroGenics, Inc. Investigation Ongoing: Contact Levi & Korsinsky About Potential Securities Fraud Allegations - MGNX",https://cdn.snapi.dev/images/v1/q/f/press17-2502356.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of MacroGenics, Inc. (""MacroGenics, Inc."") (NASDAQ:MGNX) concerning possible violations of federal securities laws. On April 3, 2024, the Company issued a press released describing a research abstract it submitted about the TAMARACK study.",https://www.accesswire.com/viewarticle.aspx?id=883284&lang=en,Negative,-0.2
CMTL,2024-06-28T15:30:00.000Z,Shareholders that lost money on Comtech Telecommunications Corp.(CMTL) should contact Levi & Korsinsky about Securities Fraud Investigation - CMTL,https://cdn.snapi.dev/images/v1/y/w/press9-2502348.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of Comtech Telecommunications Corp. (""Comtech"") (NASDAQ:CMTL) concerning possible violations of federal securities laws. On December 7, 2023, Comtech released its earnings report for the quarter ended October 31, 2023.",https://www.accesswire.com/viewarticle.aspx?id=883272&lang=en,Negative,-0.2
TM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Toyota Motor Corporation(TM) Shareholders,https://cdn.snapi.dev/images/v1/c/t/press13-2502372.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Toyota Motor Corporation (NYSE:TM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/toyota-lawsuit-submission-form-2?prid=88149&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883310&lang=en,Negative,-0.266
LI,2024-06-28T15:30:00.000Z,"Li Auto Inc. Class Action: Levi & Korsinsky Reminds Li Auto Inc. Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of July 9, 2024 - LI",https://cdn.snapi.dev/images/v1/h/h/press11-2502350.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Li Auto Inc. (NASDAQ:LI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/li-auto-inc-lawsuit-submission-form?prid=88113&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883274&lang=en,Negative,-0.266
LI,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds Li Auto Inc. Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of July 9, 2024 - LI",https://cdn.snapi.dev/images/v1/g/i/press19-2502358.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Li Auto Inc. (NASDAQ:LI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/li-auto-inc-lawsuit-submission-form?prid=88125&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883286&lang=en,Negative,-0.266
ENPH,2024-06-28T15:30:00.000Z,"Enphase Energy, Inc. Sued for Securities Law Violations - Investors Should Contact Levi & Korsinsky for More Information - ENPH",https://cdn.snapi.dev/images/v1/q/o/press15-2502354.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Enphase Energy, Inc. (NASDAQ:ENPH) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/enphase-energy-inc-lawsuit-submission-form?prid=88117&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883278&lang=en,Negative,-0.266
MRNS,2024-06-28T15:30:00.000Z,"Marinus Pharmaceuticals, Inc. Securities Fraud Class Action Lawsuit Pending: Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - MRNS",https://cdn.snapi.dev/images/v1/3/z/press14-2502353.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88116&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883277&lang=en,Negative,-0.266
CVX,2024-06-28T15:29:00.000Z,"In Landmark Victory for Civil Liberties, NCLA Persuades Supreme Court to Overturn Chevron Deference",https://cdn.snapi.dev/images/v1/g/g/press7-2502344.jpg,globenewswire.com,"Relentless Inc., Huntress Inc., and Seafreeze, Fleet LLC v. U.S. Department of Commerce, et al. Relentless Inc., Huntress Inc., and Seafreeze, Fleet LLC v. U.S. Department of Commerce, et al.",https://www.globenewswire.com/news-release/2024/06/28/2906025/0/en/In-Landmark-Victory-for-Civil-Liberties-NCLA-Persuades-Supreme-Court-to-Overturn-Chevron-Deference.html,Negative,-0.2
MHK,2024-06-28T15:29:00.000Z,"Mohawk Industries, Inc. Invites You to Join the Second Quarter 2024 Earnings Conference Call",https://cdn.snapi.dev/images/v1/l/j/conf15-2502345.jpg,globenewswire.com,"CALHOUN, Ga., June 28, 2024 (GLOBE NEWSWIRE) -- In conjunction with Mohawk Industries, Inc. (NYSE: MHK) Second Quarter 2024 earnings release on Thursday, July 25, 2024, you are invited to listen to the conference call that will be broadcast live on Friday, July 26, 2024, at 11:00 am ET.",https://www.globenewswire.com/news-release/2024/06/28/2906024/0/en/Mohawk-Industries-Inc-Invites-You-to-Join-the-Second-Quarter-2024-Earnings-Conference-Call.html,Negative,-0.5
AXP,2024-06-28T15:27:34.000Z,3 Stocks to Buy for Growth and Downside Protection,https://cdn.snapi.dev/images/v1/l/t/bank23-2502339.jpg,investorplace.com,Most stocks present investors with two choices: growth or downside protection. A company like Nvidia (NASDAQ: NVDA ) can generate sizable returns if it continues to grow.,https://investorplace.com/2024/06/3-stocks-to-buy-for-growth-and-downside-protection/,Neutral,0.0
AAPL,2024-06-28T15:26:54.000Z,Apple stages huge comeback in China as iPhone shipments surge 40%,https://cdn.snapi.dev/images/v1/c/s/aapl30-2473929-2502327.jpg,nypost.com,The jump in Apple's sales follows a weak performance by the tech giant in the world's biggest smartphone market earlier this year.,https://nypost.com/2024/06/28/business/apple-stages-huge-comeback-in-china-as-iphone-shipments-surge-40/,Negative,-0.4
LAW,2024-06-28T15:26:00.000Z,"ROSEN, A LEADING LAW FIRM, Encourages Marinus Pharmaceuticals, Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action First Filed by the Firm – MRNS",https://cdn.snapi.dev/images/v1/z/o/press18-2502329.jpg,globenewswire.com,"NEW YORK, June 28, 2024 (GLOBE NEWSWIRE) -- WHY: Rosen Law Firm, a global investor rights law firm, reminds purchasers of securities of Marinus Pharmaceuticals, Inc. (NASDAQ: MRNS) between March 17, 2021 and May 7, 2024, both dates inclusive (the “Class Period”), of the important August 5, 2024 lead plaintiff deadline in the securities class action first filed by the Firm.",https://www.globenewswire.com/news-release/2024/06/28/2906022/673/en/ROSEN-A-LEADING-LAW-FIRM-Encourages-Marinus-Pharmaceuticals-Inc-Investors-to-Secure-Counsel-Before-Important-Deadline-in-Securities-Class-Action-First-Filed-by-the-Firm-MRNS.html,Positive,0.4
GTLL,2024-06-28T15:26:00.000Z,"Global SMS Firewall Market Analysis 2023 to 2031: Adaptive Mobile Security, Sinch AB, and TeleSign Lead the Industry with Continuous Innovations and Strategic Partnerships",https://cdn.snapi.dev/images/v1/j/d/press17-2502328.jpg,globenewswire.com,"Dublin, June 28, 2024 (GLOBE NEWSWIRE) -- The ""Global SMS Firewall Market Size, Market Share, Application Analysis, Regional Outlook, Growth Trends, Key Players, Competitive Strategies and Forecasts, 2023 to 2031"" report has been added to ResearchAndMarkets.com's offering. The 'SMS firewall market', a critical component of mobile network security, is poised for dynamic growth. The SMS firewall market is expected to grow at a CAGR of 10.6% during the forecast period of 2024 to 2032.",https://www.globenewswire.com/news-release/2024/06/28/2906023/28124/en/Global-SMS-Firewall-Market-Analysis-2023-to-2031-Adaptive-Mobile-Security-Sinch-AB-and-TeleSign-Lead-the-Industry-with-Continuous-Innovations-and-Strategic-Partnerships.html,Neutral,0.094
DJT,2024-06-28T15:24:02.000Z,Trump Media stock surges following Biden's disastrous debate,https://cdn.snapi.dev/images/v1/2/2/22eede-2502335.jpg,nypost.com,Trump Media and Technology Group saw its stock price surge by around 11% in pre-market trading on Friday.,https://nypost.com/2024/06/28/business/trump-media-stock-surges-as-high-as-11-following-biden-debate/,Neutral,0.0
SYF,2024-06-28T15:24:00.000Z,Synchrony Stock Is S&P 500's Top Performer. The Case to Buy Now.,https://cdn.snapi.dev/images/v1/y/n/gen52-2463731-2502325.jpg,barrons.com,Baird analysts initiated coverage of the financial-services company's stock at Outperform with a price target of $56.,https://www.barrons.com/articles/synchrony-stock-price-sp500-3455f2de,Neutral,0.0
NKE,2024-06-28T15:21:26.000Z,"Nike's culture has to be rebuilt, says Williams Trading's Sam Poser",https://cdn.snapi.dev/images/v1/9/h/nikes-culture-has-to-be-rebuilt-says-williams-tradings-sam-poser-2502337.jpg,youtube.com,"Sam Poser, Williams Trading analyst, joins 'Squawk on the Street' to discuss Nike after the shoe brand company tumbled on weak guidance in their latest earnings report.",https://www.youtube.com/watch?v=BcWR57xh0K0,Negative,-0.45
BIDU,2024-06-28T15:21:25.000Z,AI Opportunities Emerge As Baidu Stock Plummets To 52-Week Low,https://cdn.snapi.dev/images/v1/d/w/data-internet14-2502381.jpg,benzinga.com,"Baidu Inc BIDU, the Chinese search engine giant, has seen its stock price plummet to a new 52-week low, reflecting a decline of 38% over the past year and falling 25% year-to-date. As of recent trading sessions, BIDU shares recorded a new low of $87.01 during day trading on Thursday, underscoring investor concerns and technical bearish signals.",https://www.benzinga.com/markets/asia/24/06/39551977/ai-opportunities-emerge-as-baidu-stock-plummets-to-52-week-low,Neutral,0.0
NVDA,2024-06-28T15:21:00.000Z,Nvidia has added $1.8 trillion of market cap in 2024. Here's how big that is.,https://cdn.snapi.dev/images/v1/e/7/nvda2-2480461-2502378.jpg,marketwatch.com,"As the first half of 2024 draws to a close, it brings more eye-popping statistics that capture Nvidia Corp.'s rise.",https://www.marketwatch.com/story/nvidia-has-added-1-8-trillion-of-market-cap-in-2024-heres-how-big-that-is-2147d7c4,Positive,0.2
CRM,2024-06-28T15:20:50.000Z,"Salesforce Stock: Meeting Recap, AI Focus, and Forecast",https://cdn.snapi.dev/images/v1/b/4/sforc9-2467752-2502309.jpg,marketbeat.com,Salesforce NYSE: CRM is the undisputed leader in cloud-based customer relationship management (CRM) solutions. Salesforce continues to navigate a pivotal period in its corporate evolution.,https://www.marketbeat.com/originals/salesforce-stock-meeting-recap-ai-focus-and-forecast/,Neutral,0.1
SCHD,2024-06-28T15:20:45.000Z,SCHD: Time To Buy,https://cdn.snapi.dev/images/v1/f/r/etf28-2502314.jpg,seekingalpha.com,"SCHD is a high-quality dividend growth ETF that has lagged the market, making it more attractive on a relative basis. Over the last decade, SCHD grew its dividend by 124%, outpacing inflation and providing significant purchasing power gains. SCHD's focus on large-cap value stocks with low valuation ratios and high earnings growth makes it a great dividend growth pick.",https://seekingalpha.com/article/4701510-schd-time-to-buy,Positive,0.352
NKE,2024-06-28T15:20:21.000Z,Nike Stock Tanks Almost 20% To 4-Year Low: Why The Sneaker Giant's Struggling,https://cdn.snapi.dev/images/v1/s/2/nike-stock-tanks-almost-20-to--2502320.jpg,forbes.com,"Shares of Nike nosedived Friday, setting multiple dubious milestones as the sneaker and athletic wear company faces investor dissatisfaction.",https://www.forbes.com/sites/dereksaul/2024/06/28/nike-stock-tanks-almost-20-to-4-year-low-why-the-sneaker-giants-struggling/,Neutral,-0.1
NOK,2024-06-28T16:16:07.000Z,Nokia (NOK) Set to Reboot Infrastructure Business With Buyout,https://cdn.snapi.dev/images/v1/i/a/communication7-2502429.jpg,zacks.com,Nokia (NOK) is set to acquire Infinera for an enterprise value of $2.3 billion to bolster its Optical Networks business and strengthen its footprint in the North American market.,https://www.zacks.com/stock/news/2295087/nokia-nok-set-to-reboot-infrastructure-business-with-buyout?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_tech_sector-2295087,Positive,0.4
MASI,2024-06-28T16:16:04.000Z,"Masimo (MASI), Cleveland Clinic Unite to Enhance Patient Care",https://cdn.snapi.dev/images/v1/u/9/medical25-2502428.jpg,zacks.com,Masimo (MASI) collaborates with Cleveland Clinic to boost patient care by combining its Hospital Automation platform with the latter's central patient monitoring platforms.,https://www.zacks.com/stock/news/2295086/masimo-masi-cleveland-clinic-unite-to-enhance-patient-care?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295086,Positive,0.3
